,path,symbol_id,latex
1267,hasy-data/v2-05089.png,81,\supset
1268,hasy-data/v2-60357.png,77,\geq
1269,hasy-data/v2-67684.png,86,\{
1270,hasy-data/v2-37693.png,66,\eta
1271,hasy-data/v2-46647.png,72,\rho
1272,hasy-data/v2-62368.png,82,\subseteq
1273,hasy-data/v2-02473.png,68,\epsilon
1274,hasy-data/v2-30933.png,60,y
1275,hasy-data/v2-06091.png,89,\#
1276,hasy-data/v2-139094.png,102,\infty
1277,hasy-data/v2-137870.png,102,\infty
1278,hasy-data/v2-59028.png,75,\cdot
1279,hasy-data/v2-132829.png,99,[
1280,hasy-data/v2-61453.png,80,\subset
1281,hasy-data/v2-133366.png,100,]
1282,hasy-data/v2-71005.png,89,\#
1283,hasy-data/v2-33295.png,63,\gamma
1284,hasy-data/v2-33524.png,63,\gamma
1285,hasy-data/v2-31969.png,62,\Sigma
1286,hasy-data/v2-36201.png,65,\Delta
1287,hasy-data/v2-61500.png,80,\subset
1288,hasy-data/v2-37537.png,66,\eta
1289,hasy-data/v2-80378.png,94,\div
1290,hasy-data/v2-33094.png,63,\gamma
1291,hasy-data/v2-34665.png,64,\delta
1292,hasy-data/v2-82336.png,95,\cap
1293,hasy-data/v2-138370.png,102,\infty
1294,hasy-data/v2-129598.png,98,\exists
1295,hasy-data/v2-71383.png,89,\#
1296,hasy-data/v2-32879.png,63,\gamma
1297,hasy-data/v2-81966.png,95,\cap
1298,hasy-data/v2-40557.png,69,\lambda
1299,hasy-data/v2-60331.png,77,\geq
1300,hasy-data/v2-77310.png,93,\ast
1301,hasy-data/v2-34634.png,64,\delta
1302,hasy-data/v2-17259.png,1,B
1303,hasy-data/v2-00418.png,32,6
1304,hasy-data/v2-19964.png,26,0
1305,hasy-data/v2-20330.png,29,3
1306,hasy-data/v2-28666.png,36,\sigma
1307,hasy-data/v2-62904.png,82,\subseteq
1308,hasy-data/v2-33682.png,63,\gamma
1309,hasy-data/v2-37502.png,66,\eta
1310,hasy-data/v2-137334.png,102,\infty
1311,hasy-data/v2-121759.png,97,\forall
1312,hasy-data/v2-45940.png,71,\Pi
1313,hasy-data/v2-137526.png,102,\infty
1314,hasy-data/v2-61424.png,80,\subset
1315,hasy-data/v2-31300.png,62,\Sigma
1316,hasy-data/v2-71214.png,89,\#
1317,hasy-data/v2-123272.png,97,\forall
1318,hasy-data/v2-11828.png,97,\forall
1319,hasy-data/v2-17540.png,6,G
1320,hasy-data/v2-52172.png,74,\omega
1321,hasy-data/v2-31479.png,62,\Sigma
1322,hasy-data/v2-63039.png,82,\subseteq
1323,hasy-data/v2-60183.png,77,\geq
1324,hasy-data/v2-63177.png,82,\subseteq
1325,hasy-data/v2-31402.png,62,\Sigma
1326,hasy-data/v2-35474.png,65,\Delta
1327,hasy-data/v2-121545.png,97,\forall
1328,hasy-data/v2-41065.png,69,\lambda
1329,hasy-data/v2-163464.png,103,\ohm
1330,hasy-data/v2-17247.png,1,B
1331,hasy-data/v2-20181.png,28,2
1332,hasy-data/v2-130105.png,98,\exists
1333,hasy-data/v2-138719.png,102,\infty
1334,hasy-data/v2-32197.png,62,\Sigma
1335,hasy-data/v2-75755.png,92,\times
1336,hasy-data/v2-34791.png,64,\delta
1337,hasy-data/v2-17338.png,2,C
1338,hasy-data/v2-61125.png,79,>
1339,hasy-data/v2-36269.png,65,\Delta
1340,hasy-data/v2-35609.png,65,\Delta
1341,hasy-data/v2-32187.png,62,\Sigma
1342,hasy-data/v2-132896.png,99,[
1343,hasy-data/v2-13694.png,102,\infty
1344,hasy-data/v2-81440.png,95,\cap
1345,hasy-data/v2-139685.png,102,\infty
1346,hasy-data/v2-06723.png,92,\times
1347,hasy-data/v2-138025.png,102,\infty
1348,hasy-data/v2-121968.png,97,\forall
1349,hasy-data/v2-05727.png,86,\{
1350,hasy-data/v2-07282.png,95,\cap
1351,hasy-data/v2-63207.png,82,\subseteq
1352,hasy-data/v2-52198.png,74,\omega
1353,hasy-data/v2-34671.png,64,\delta
1354,hasy-data/v2-02129.png,65,\Delta
1355,hasy-data/v2-73840.png,91,\cup
1356,hasy-data/v2-61673.png,80,\subset
1357,hasy-data/v2-76033.png,92,\times
1358,hasy-data/v2-129213.png,98,\exists
1359,hasy-data/v2-03303.png,71,\Pi
1360,hasy-data/v2-58951.png,75,\cdot
1361,hasy-data/v2-28624.png,36,\sigma
1362,hasy-data/v2-130129.png,98,\exists
1363,hasy-data/v2-76380.png,92,\times
1364,hasy-data/v2-139082.png,102,\infty
1365,hasy-data/v2-130020.png,98,\exists
1366,hasy-data/v2-32495.png,62,\Sigma
1367,hasy-data/v2-05737.png,86,\{
1368,hasy-data/v2-61523.png,80,\subset
1369,hasy-data/v2-139814.png,102,\infty
1370,hasy-data/v2-38773.png,68,\epsilon
1371,hasy-data/v2-67177.png,86,\{
1372,hasy-data/v2-96342.png,96,\perp
1373,hasy-data/v2-138873.png,102,\infty
1374,hasy-data/v2-35276.png,64,\delta
1375,hasy-data/v2-59240.png,76,\leq
1376,hasy-data/v2-69492.png,88,\&
1377,hasy-data/v2-32752.png,63,\gamma
1378,hasy-data/v2-01392.png,36,\sigma
1379,hasy-data/v2-33161.png,63,\gamma
1380,hasy-data/v2-35915.png,65,\Delta
1381,hasy-data/v2-17950.png,10,K
1382,hasy-data/v2-60267.png,77,\geq
1383,hasy-data/v2-00089.png,8,I
1384,hasy-data/v2-58779.png,75,\cdot
1385,hasy-data/v2-20508.png,32,6
1386,hasy-data/v2-42055.png,70,\mu
1387,hasy-data/v2-00373.png,28,2
1388,hasy-data/v2-37554.png,66,\eta
1389,hasy-data/v2-80418.png,94,\div
1390,hasy-data/v2-62963.png,82,\subseteq
1391,hasy-data/v2-31005.png,62,\Sigma
1392,hasy-data/v2-41689.png,70,\mu
1393,hasy-data/v2-35552.png,65,\Delta
1394,hasy-data/v2-29229.png,36,\sigma
1395,hasy-data/v2-02365.png,67,\theta
1396,hasy-data/v2-42001.png,70,\mu
1397,hasy-data/v2-46917.png,72,\rho
1398,hasy-data/v2-42112.png,70,\mu
1399,hasy-data/v2-71469.png,89,\#
1400,hasy-data/v2-30654.png,55,s
1401,hasy-data/v2-67579.png,86,\{
1402,hasy-data/v2-31419.png,62,\Sigma
1403,hasy-data/v2-59834.png,76,\leq
1404,hasy-data/v2-20246.png,28,2
1405,hasy-data/v2-41668.png,70,\mu
1406,hasy-data/v2-35140.png,64,\delta
1407,hasy-data/v2-37896.png,67,\theta
1408,hasy-data/v2-47964.png,73,\phi
1409,hasy-data/v2-37599.png,66,\eta
1410,hasy-data/v2-70513.png,88,\&
1411,hasy-data/v2-35761.png,65,\Delta
1412,hasy-data/v2-29862.png,40,d
1413,hasy-data/v2-46256.png,71,\Pi
1414,hasy-data/v2-42011.png,70,\mu
1415,hasy-data/v2-35545.png,65,\Delta
1416,hasy-data/v2-137709.png,102,\infty
1417,hasy-data/v2-68544.png,87,\}
1418,hasy-data/v2-02833.png,70,\mu
1419,hasy-data/v2-47683.png,73,\phi
1420,hasy-data/v2-137253.png,102,\infty
1421,hasy-data/v2-39026.png,68,\epsilon
1422,hasy-data/v2-95591.png,96,\perp
1423,hasy-data/v2-70568.png,89,\#
1424,hasy-data/v2-18868.png,24,Y
1425,hasy-data/v2-70470.png,88,\&
1426,hasy-data/v2-34746.png,64,\delta
1427,hasy-data/v2-71250.png,89,\#
1428,hasy-data/v2-45949.png,71,\Pi
1429,hasy-data/v2-60204.png,77,\geq
1430,hasy-data/v2-59464.png,76,\leq
1431,hasy-data/v2-62220.png,82,\subseteq
1432,hasy-data/v2-46221.png,71,\Pi
1433,hasy-data/v2-17975.png,11,L
1434,hasy-data/v2-20210.png,28,2
1435,hasy-data/v2-33089.png,63,\gamma
1436,hasy-data/v2-138754.png,102,\infty
1437,hasy-data/v2-122780.png,97,\forall
1438,hasy-data/v2-139745.png,102,\infty
1439,hasy-data/v2-67179.png,86,\{
1440,hasy-data/v2-61603.png,80,\subset
1441,hasy-data/v2-40888.png,69,\lambda
1442,hasy-data/v2-35414.png,65,\Delta
1443,hasy-data/v2-75840.png,92,\times
1444,hasy-data/v2-63070.png,82,\subseteq
1445,hasy-data/v2-60134.png,76,\leq
1446,hasy-data/v2-38961.png,68,\epsilon
1447,hasy-data/v2-71256.png,89,\#
1448,hasy-data/v2-30958.png,61,z
1449,hasy-data/v2-40654.png,69,\lambda
1450,hasy-data/v2-73909.png,91,\cup
1451,hasy-data/v2-77198.png,93,\ast
1452,hasy-data/v2-139548.png,102,\infty
1453,hasy-data/v2-62043.png,81,\supset
1454,hasy-data/v2-139184.png,102,\infty
1455,hasy-data/v2-63095.png,82,\subseteq
1456,hasy-data/v2-30865.png,59,x
1457,hasy-data/v2-132718.png,99,[
1458,hasy-data/v2-32079.png,62,\Sigma
1459,hasy-data/v2-74033.png,91,\cup
1460,hasy-data/v2-137898.png,102,\infty
1461,hasy-data/v2-123207.png,97,\forall
1462,hasy-data/v2-33189.png,63,\gamma
1463,hasy-data/v2-32833.png,63,\gamma
1464,hasy-data/v2-72105.png,90,\%
1465,hasy-data/v2-41728.png,70,\mu
1466,hasy-data/v2-34870.png,64,\delta
1467,hasy-data/v2-42115.png,70,\mu
1468,hasy-data/v2-33489.png,63,\gamma
1469,hasy-data/v2-52366.png,74,\omega
1470,hasy-data/v2-74042.png,91,\cup
1471,hasy-data/v2-35432.png,65,\Delta
1472,hasy-data/v2-42277.png,70,\mu
1473,hasy-data/v2-129560.png,98,\exists
1474,hasy-data/v2-138628.png,102,\infty
1475,hasy-data/v2-36304.png,65,\Delta
1476,hasy-data/v2-71089.png,89,\#
1477,hasy-data/v2-77003.png,93,\ast
1478,hasy-data/v2-36082.png,65,\Delta
1479,hasy-data/v2-35298.png,64,\delta
1480,hasy-data/v2-61243.png,80,\subset
1481,hasy-data/v2-41855.png,70,\mu
1482,hasy-data/v2-31538.png,62,\Sigma
1483,hasy-data/v2-129874.png,98,\exists
1484,hasy-data/v2-18587.png,18,S
1485,hasy-data/v2-30558.png,53,q
1486,hasy-data/v2-121613.png,97,\forall
1487,hasy-data/v2-59496.png,76,\leq
1488,hasy-data/v2-45862.png,71,\Pi
1489,hasy-data/v2-52391.png,74,\omega
1490,hasy-data/v2-70725.png,89,\#
1491,hasy-data/v2-38769.png,68,\epsilon
1492,hasy-data/v2-18186.png,13,N
1493,hasy-data/v2-05207.png,82,\subseteq
1494,hasy-data/v2-31129.png,62,\Sigma
1495,hasy-data/v2-35498.png,65,\Delta
1496,hasy-data/v2-01990.png,64,\delta
1497,hasy-data/v2-32842.png,63,\gamma
1498,hasy-data/v2-05243.png,82,\subseteq
1499,hasy-data/v2-01453.png,39,c
1500,hasy-data/v2-121577.png,97,\forall
1501,hasy-data/v2-29422.png,36,\sigma
1502,hasy-data/v2-71516.png,90,\%
1503,hasy-data/v2-61692.png,80,\subset
1504,hasy-data/v2-60554.png,77,\geq
1505,hasy-data/v2-71176.png,89,\#
1506,hasy-data/v2-123306.png,97,\forall
1507,hasy-data/v2-39038.png,68,\epsilon
1508,hasy-data/v2-71122.png,89,\#
1509,hasy-data/v2-122242.png,97,\forall
1510,hasy-data/v2-05801.png,87,\}
1511,hasy-data/v2-17665.png,7,H
1512,hasy-data/v2-38756.png,68,\epsilon
1513,hasy-data/v2-34495.png,64,\delta
1514,hasy-data/v2-59359.png,76,\leq
1515,hasy-data/v2-68633.png,87,\}
1516,hasy-data/v2-35102.png,64,\delta
1517,hasy-data/v2-40424.png,69,\lambda
1518,hasy-data/v2-138431.png,102,\infty
1519,hasy-data/v2-41688.png,70,\mu
1520,hasy-data/v2-60373.png,77,\geq
1521,hasy-data/v2-133493.png,100,]
1522,hasy-data/v2-35264.png,64,\delta
1523,hasy-data/v2-82354.png,95,\cap
1524,hasy-data/v2-18734.png,21,V
1525,hasy-data/v2-35578.png,65,\Delta
1526,hasy-data/v2-134298.png,101,\|
1527,hasy-data/v2-38782.png,68,\epsilon
1528,hasy-data/v2-47989.png,73,\phi
1529,hasy-data/v2-02087.png,64,\delta
1530,hasy-data/v2-35454.png,65,\Delta
1531,hasy-data/v2-40792.png,69,\lambda
1532,hasy-data/v2-46088.png,71,\Pi
1533,hasy-data/v2-35068.png,64,\delta
1534,hasy-data/v2-37738.png,67,\theta
1535,hasy-data/v2-31265.png,62,\Sigma
1536,hasy-data/v2-18473.png,17,R
1537,hasy-data/v2-96119.png,96,\perp
1538,hasy-data/v2-00416.png,32,6
1539,hasy-data/v2-75925.png,92,\times
1540,hasy-data/v2-68066.png,86,\{
1541,hasy-data/v2-17661.png,7,H
1542,hasy-data/v2-20785.png,35,9
1543,hasy-data/v2-129872.png,98,\exists
1544,hasy-data/v2-70391.png,88,\&
1545,hasy-data/v2-81896.png,95,\cap
1546,hasy-data/v2-132839.png,99,[
1547,hasy-data/v2-132875.png,99,[
1548,hasy-data/v2-46249.png,71,\Pi
1549,hasy-data/v2-18038.png,11,L
1550,hasy-data/v2-62257.png,82,\subseteq
1551,hasy-data/v2-122406.png,97,\forall
1552,hasy-data/v2-67122.png,86,\{
1553,hasy-data/v2-37863.png,67,\theta
1554,hasy-data/v2-72062.png,90,\%
1555,hasy-data/v2-32211.png,62,\Sigma
1556,hasy-data/v2-76154.png,92,\times
1557,hasy-data/v2-73536.png,91,\cup
1558,hasy-data/v2-129182.png,98,\exists
1559,hasy-data/v2-59196.png,75,\cdot
1560,hasy-data/v2-40530.png,69,\lambda
1561,hasy-data/v2-28981.png,36,\sigma
1562,hasy-data/v2-73841.png,91,\cup
1563,hasy-data/v2-139647.png,102,\infty
1564,hasy-data/v2-28844.png,36,\sigma
1565,hasy-data/v2-17486.png,5,F
1566,hasy-data/v2-37897.png,67,\theta
1567,hasy-data/v2-62748.png,82,\subseteq
1568,hasy-data/v2-36054.png,65,\Delta
1569,hasy-data/v2-17172.png,0,A
1570,hasy-data/v2-82275.png,95,\cap
1571,hasy-data/v2-60363.png,77,\geq
1572,hasy-data/v2-38847.png,68,\epsilon
1573,hasy-data/v2-18407.png,16,Q
1574,hasy-data/v2-46353.png,71,\Pi
1575,hasy-data/v2-67976.png,86,\{
1576,hasy-data/v2-12683.png,98,\exists
1577,hasy-data/v2-46119.png,71,\Pi
1578,hasy-data/v2-70574.png,89,\#
1579,hasy-data/v2-63006.png,82,\subseteq
1580,hasy-data/v2-52240.png,74,\omega
1581,hasy-data/v2-17887.png,10,K
1582,hasy-data/v2-76550.png,92,\times
1583,hasy-data/v2-28945.png,36,\sigma
1584,hasy-data/v2-31601.png,62,\Sigma
1585,hasy-data/v2-61250.png,80,\subset
1586,hasy-data/v2-31647.png,62,\Sigma
1587,hasy-data/v2-128958.png,98,\exists
1588,hasy-data/v2-35693.png,65,\Delta
1589,hasy-data/v2-75628.png,92,\times
1590,hasy-data/v2-70271.png,88,\&
1591,hasy-data/v2-121909.png,97,\forall
1592,hasy-data/v2-80431.png,94,\div
1593,hasy-data/v2-32107.png,62,\Sigma
1594,hasy-data/v2-70756.png,89,\#
1595,hasy-data/v2-123133.png,97,\forall
1596,hasy-data/v2-95551.png,96,\perp
1597,hasy-data/v2-20375.png,30,4
1598,hasy-data/v2-129399.png,98,\exists
1599,hasy-data/v2-138571.png,102,\infty
1600,hasy-data/v2-52199.png,74,\omega
1601,hasy-data/v2-132674.png,99,[
1602,hasy-data/v2-129351.png,98,\exists
1603,hasy-data/v2-45841.png,71,\Pi
1604,hasy-data/v2-139033.png,102,\infty
1605,hasy-data/v2-96450.png,96,\perp
1606,hasy-data/v2-132864.png,99,[
1607,hasy-data/v2-29506.png,36,\sigma
1608,hasy-data/v2-29871.png,41,e
1609,hasy-data/v2-32866.png,63,\gamma
1610,hasy-data/v2-40629.png,69,\lambda
1611,hasy-data/v2-47840.png,73,\phi
1612,hasy-data/v2-74102.png,91,\cup
1613,hasy-data/v2-72003.png,90,\%
1614,hasy-data/v2-132862.png,99,[
1615,hasy-data/v2-46050.png,71,\Pi
1616,hasy-data/v2-62613.png,82,\subseteq
1617,hasy-data/v2-30560.png,53,q
1618,hasy-data/v2-31847.png,62,\Sigma
1619,hasy-data/v2-01534.png,52,p
1620,hasy-data/v2-61511.png,80,\subset
1621,hasy-data/v2-133103.png,99,[
1622,hasy-data/v2-82282.png,95,\cap
1623,hasy-data/v2-29350.png,36,\sigma
1624,hasy-data/v2-76995.png,93,\ast
1625,hasy-data/v2-67657.png,86,\{
1626,hasy-data/v2-29975.png,42,f
1627,hasy-data/v2-82393.png,95,\cap
1628,hasy-data/v2-32310.png,62,\Sigma
1629,hasy-data/v2-32361.png,62,\Sigma
1630,hasy-data/v2-46010.png,71,\Pi
1631,hasy-data/v2-60492.png,77,\geq
1632,hasy-data/v2-74019.png,91,\cup
1633,hasy-data/v2-80479.png,94,\div
1634,hasy-data/v2-70370.png,88,\&
1635,hasy-data/v2-35394.png,64,\delta
1636,hasy-data/v2-132704.png,99,[
1637,hasy-data/v2-33691.png,63,\gamma
1638,hasy-data/v2-68451.png,87,\}
1639,hasy-data/v2-29179.png,36,\sigma
1640,hasy-data/v2-05646.png,86,\{
1641,hasy-data/v2-18206.png,13,N
1642,hasy-data/v2-33275.png,63,\gamma
1643,hasy-data/v2-38101.png,67,\theta
1644,hasy-data/v2-02336.png,66,\eta
1645,hasy-data/v2-70474.png,88,\&
1646,hasy-data/v2-29787.png,39,c
1647,hasy-data/v2-13215.png,101,\|
1648,hasy-data/v2-122014.png,97,\forall
1649,hasy-data/v2-18797.png,22,W
1650,hasy-data/v2-61091.png,79,>
1651,hasy-data/v2-58622.png,75,\cdot
1652,hasy-data/v2-20191.png,28,2
1653,hasy-data/v2-76177.png,92,\times
1654,hasy-data/v2-62711.png,82,\subseteq
1655,hasy-data/v2-47953.png,73,\phi
1656,hasy-data/v2-70363.png,88,\&
1657,hasy-data/v2-72027.png,90,\%
1658,hasy-data/v2-17211.png,1,B
1659,hasy-data/v2-47647.png,73,\phi
1660,hasy-data/v2-66527.png,83,-
1661,hasy-data/v2-137668.png,102,\infty
1662,hasy-data/v2-05654.png,86,\{
1663,hasy-data/v2-63331.png,82,\subseteq
1664,hasy-data/v2-37924.png,67,\theta
1665,hasy-data/v2-122326.png,97,\forall
1666,hasy-data/v2-18329.png,14,O
1667,hasy-data/v2-62575.png,82,\subseteq
1668,hasy-data/v2-06187.png,90,\%
1669,hasy-data/v2-46997.png,72,\rho
1670,hasy-data/v2-76493.png,92,\times
1671,hasy-data/v2-45918.png,71,\Pi
1672,hasy-data/v2-20777.png,35,9
1673,hasy-data/v2-62571.png,82,\subseteq
1674,hasy-data/v2-13785.png,102,\infty
1675,hasy-data/v2-05811.png,87,\}
1676,hasy-data/v2-28825.png,36,\sigma
1677,hasy-data/v2-41739.png,70,\mu
1678,hasy-data/v2-41903.png,70,\mu
1679,hasy-data/v2-123305.png,97,\forall
1680,hasy-data/v2-69712.png,88,\&
1681,hasy-data/v2-61337.png,80,\subset
1682,hasy-data/v2-39088.png,68,\epsilon
1683,hasy-data/v2-70893.png,89,\#
1684,hasy-data/v2-45876.png,71,\Pi
1685,hasy-data/v2-32998.png,63,\gamma
1686,hasy-data/v2-72282.png,90,\%
1687,hasy-data/v2-76168.png,92,\times
1688,hasy-data/v2-71649.png,90,\%
1689,hasy-data/v2-129449.png,98,\exists
1690,hasy-data/v2-60616.png,77,\geq
1691,hasy-data/v2-40740.png,69,\lambda
1692,hasy-data/v2-34435.png,64,\delta
1693,hasy-data/v2-69577.png,88,\&
1694,hasy-data/v2-122271.png,97,\forall
1695,hasy-data/v2-36069.png,65,\Delta
1696,hasy-data/v2-67194.png,86,\{
1697,hasy-data/v2-06740.png,93,\ast
1698,hasy-data/v2-137446.png,102,\infty
1699,hasy-data/v2-40597.png,69,\lambda
1700,hasy-data/v2-18896.png,24,Y
1701,hasy-data/v2-05046.png,80,\subset
1702,hasy-data/v2-121858.png,97,\forall
1703,hasy-data/v2-39063.png,68,\epsilon
1704,hasy-data/v2-123130.png,97,\forall
1705,hasy-data/v2-96452.png,96,\perp
1706,hasy-data/v2-04742.png,75,\cdot
1707,hasy-data/v2-46435.png,72,\rho
1708,hasy-data/v2-133413.png,100,]
1709,hasy-data/v2-34912.png,64,\delta
1710,hasy-data/v2-138218.png,102,\infty
1711,hasy-data/v2-46603.png,72,\rho
1712,hasy-data/v2-37258.png,66,\eta
1713,hasy-data/v2-48203.png,73,\phi
1714,hasy-data/v2-34313.png,64,\delta
1715,hasy-data/v2-07320.png,95,\cap
1716,hasy-data/v2-95558.png,96,\perp
1717,hasy-data/v2-81577.png,95,\cap
1718,hasy-data/v2-138221.png,102,\infty
1719,hasy-data/v2-28873.png,36,\sigma
1720,hasy-data/v2-63203.png,82,\subseteq
1721,hasy-data/v2-63214.png,82,\subseteq
1722,hasy-data/v2-32878.png,63,\gamma
1723,hasy-data/v2-58926.png,75,\cdot
1724,hasy-data/v2-62160.png,81,\supset
1725,hasy-data/v2-69972.png,88,\&
1726,hasy-data/v2-42227.png,70,\mu
1727,hasy-data/v2-81618.png,95,\cap
1728,hasy-data/v2-67912.png,86,\{
1729,hasy-data/v2-68656.png,87,\}
1730,hasy-data/v2-137432.png,102,\infty
1731,hasy-data/v2-04733.png,75,\cdot
1732,hasy-data/v2-29834.png,40,d
1733,hasy-data/v2-59287.png,76,\leq
1734,hasy-data/v2-133492.png,100,]
1735,hasy-data/v2-74231.png,91,\cup
1736,hasy-data/v2-60097.png,76,\leq
1737,hasy-data/v2-46863.png,72,\rho
1738,hasy-data/v2-37230.png,66,\eta
1739,hasy-data/v2-139254.png,102,\infty
1740,hasy-data/v2-121676.png,97,\forall
1741,hasy-data/v2-66744.png,85,\$
1742,hasy-data/v2-70541.png,88,\&
1743,hasy-data/v2-139227.png,102,\infty
1744,hasy-data/v2-122899.png,97,\forall
1745,hasy-data/v2-05573.png,83,-
1746,hasy-data/v2-138627.png,102,\infty
1747,hasy-data/v2-73745.png,91,\cup
1748,hasy-data/v2-13644.png,102,\infty
1749,hasy-data/v2-03382.png,72,\rho
1750,hasy-data/v2-34527.png,64,\delta
1751,hasy-data/v2-01786.png,62,\Sigma
1752,hasy-data/v2-19915.png,26,0
1753,hasy-data/v2-34331.png,64,\delta
1754,hasy-data/v2-28764.png,36,\sigma
1755,hasy-data/v2-128985.png,98,\exists
1756,hasy-data/v2-61908.png,81,\supset
1757,hasy-data/v2-61081.png,79,>
1758,hasy-data/v2-71663.png,90,\%
1759,hasy-data/v2-20344.png,29,3
1760,hasy-data/v2-71926.png,90,\%
1761,hasy-data/v2-12676.png,98,\exists
1762,hasy-data/v2-139423.png,102,\infty
1763,hasy-data/v2-52210.png,74,\omega
1764,hasy-data/v2-58746.png,75,\cdot
1765,hasy-data/v2-31574.png,62,\Sigma
1766,hasy-data/v2-122746.png,97,\forall
1767,hasy-data/v2-18413.png,16,Q
1768,hasy-data/v2-129747.png,98,\exists
1769,hasy-data/v2-37385.png,66,\eta
1770,hasy-data/v2-121605.png,97,\forall
1771,hasy-data/v2-133312.png,99,[
1772,hasy-data/v2-63380.png,82,\subseteq
1773,hasy-data/v2-95966.png,96,\perp
1774,hasy-data/v2-76972.png,93,\ast
1775,hasy-data/v2-70964.png,89,\#
1776,hasy-data/v2-62932.png,82,\subseteq
1777,hasy-data/v2-66921.png,85,\$
1778,hasy-data/v2-129862.png,98,\exists
1779,hasy-data/v2-29000.png,36,\sigma
1780,hasy-data/v2-70347.png,88,\&
1781,hasy-data/v2-122402.png,97,\forall
1782,hasy-data/v2-77145.png,93,\ast
1783,hasy-data/v2-81511.png,95,\cap
1784,hasy-data/v2-129026.png,98,\exists
1785,hasy-data/v2-77030.png,93,\ast
1786,hasy-data/v2-35460.png,65,\Delta
1787,hasy-data/v2-52078.png,74,\omega
1788,hasy-data/v2-38070.png,67,\theta
1789,hasy-data/v2-122451.png,97,\forall
1790,hasy-data/v2-139019.png,102,\infty
1791,hasy-data/v2-48071.png,73,\phi
1792,hasy-data/v2-129336.png,98,\exists
1793,hasy-data/v2-138694.png,102,\infty
1794,hasy-data/v2-71003.png,89,\#
1795,hasy-data/v2-122303.png,97,\forall
1796,hasy-data/v2-11933.png,97,\forall
1797,hasy-data/v2-12725.png,98,\exists
1798,hasy-data/v2-34998.png,64,\delta
1799,hasy-data/v2-40903.png,69,\lambda
1800,hasy-data/v2-61724.png,80,\subset
1801,hasy-data/v2-59552.png,76,\leq
1802,hasy-data/v2-31772.png,62,\Sigma
1803,hasy-data/v2-29130.png,36,\sigma
1804,hasy-data/v2-67590.png,86,\{
1805,hasy-data/v2-02705.png,69,\lambda
1806,hasy-data/v2-08859.png,96,\perp
1807,hasy-data/v2-39074.png,68,\epsilon
1808,hasy-data/v2-71961.png,90,\%
1809,hasy-data/v2-74006.png,91,\cup
1810,hasy-data/v2-31599.png,62,\Sigma
1811,hasy-data/v2-29167.png,36,\sigma
1812,hasy-data/v2-121952.png,97,\forall
1813,hasy-data/v2-37641.png,66,\eta
1814,hasy-data/v2-71400.png,89,\#
1815,hasy-data/v2-122160.png,97,\forall
1816,hasy-data/v2-138398.png,102,\infty
1817,hasy-data/v2-06438.png,91,\cup
1818,hasy-data/v2-28630.png,36,\sigma
1819,hasy-data/v2-81714.png,95,\cap
1820,hasy-data/v2-139539.png,102,\infty
1821,hasy-data/v2-34898.png,64,\delta
1822,hasy-data/v2-69465.png,88,\&
1823,hasy-data/v2-32680.png,62,\Sigma
1824,hasy-data/v2-29320.png,36,\sigma
1825,hasy-data/v2-41659.png,70,\mu
1826,hasy-data/v2-76344.png,92,\times
1827,hasy-data/v2-38836.png,68,\epsilon
1828,hasy-data/v2-13761.png,102,\infty
1829,hasy-data/v2-71688.png,90,\%
1830,hasy-data/v2-76773.png,92,\times
1831,hasy-data/v2-96172.png,96,\perp
1832,hasy-data/v2-137617.png,102,\infty
1833,hasy-data/v2-29838.png,40,d
1834,hasy-data/v2-20775.png,35,9
1835,hasy-data/v2-36032.png,65,\Delta
1836,hasy-data/v2-70962.png,89,\#
1837,hasy-data/v2-61169.png,80,\subset
1838,hasy-data/v2-76976.png,93,\ast
1839,hasy-data/v2-70162.png,88,\&
1840,hasy-data/v2-40786.png,69,\lambda
1841,hasy-data/v2-18792.png,22,W
1842,hasy-data/v2-12703.png,98,\exists
1843,hasy-data/v2-59639.png,76,\leq
1844,hasy-data/v2-139499.png,102,\infty
1845,hasy-data/v2-39043.png,68,\epsilon
1846,hasy-data/v2-71470.png,89,\#
1847,hasy-data/v2-95816.png,96,\perp
1848,hasy-data/v2-76099.png,92,\times
1849,hasy-data/v2-129281.png,98,\exists
1850,hasy-data/v2-00395.png,30,4
1851,hasy-data/v2-39148.png,68,\epsilon
1852,hasy-data/v2-122529.png,97,\forall
1853,hasy-data/v2-138872.png,102,\infty
1854,hasy-data/v2-33202.png,63,\gamma
1855,hasy-data/v2-41869.png,70,\mu
1856,hasy-data/v2-40462.png,69,\lambda
1857,hasy-data/v2-37128.png,66,\eta
1858,hasy-data/v2-58690.png,75,\cdot
1859,hasy-data/v2-47699.png,73,\phi
1860,hasy-data/v2-63250.png,82,\subseteq
1861,hasy-data/v2-29690.png,37,a
1862,hasy-data/v2-76187.png,92,\times
1863,hasy-data/v2-40583.png,69,\lambda
1864,hasy-data/v2-35237.png,64,\delta
1865,hasy-data/v2-05019.png,80,\subset
1866,hasy-data/v2-32802.png,63,\gamma
1867,hasy-data/v2-31788.png,62,\Sigma
1868,hasy-data/v2-139117.png,102,\infty
1869,hasy-data/v2-06789.png,93,\ast
1870,hasy-data/v2-30421.png,51,o
1871,hasy-data/v2-32019.png,62,\Sigma
1872,hasy-data/v2-48114.png,73,\phi
1873,hasy-data/v2-95867.png,96,\perp
1874,hasy-data/v2-05794.png,87,\}
